clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
JESSICA LEE ANDERSON,,9756149257458466,,A557593/82260,Ohio,1992-02-21,202670711475,687-78-1476,H44147004,,5301 ELM ST,SAN ANTONIO,OH,95354,PINELLAS,,,,BANK OF AMERICA,Federal,PO BOX 163284,JACKSONVILLE,OH,77838-2916,85026.00
ELIZABETH ANTHONY DAVIS,,7112969422045628,,A319516/44728,AL,1993-02-27,202626776516,277-16-5718,H17163971,,7641 ELM ST,SAN DIEGO,AL,85451,SEMINOLE,,,,FIFTH THIRD BANK,State,PO BOX 234822,SAN JOSE,FL,58552-7950,93735.00
CHARLES LEE MILLER,,9612838390385794,,A422106/84889,AK,1986-03-21,202678409416,952-71-1004,H79095882,,"5185 MAPLE DR, APT 266",CHARLOTTE,AK,66165,PINELLAS,,,,CHASE,State,PO BOX 250004,FORT WORTH,NM,81639-2357,199785.00
CHARLES MANUEL JOHNSON,,8434871222979980,,A713246/53389,SC,1987-04-25,202643814528,665-49-3043,H27574937,,9113 PINE RD,SAN ANTONIO,SC,84040,ORANGE,,,,REGIONS BANK,State,PO BOX 498125,AUSTIN,IL,45944-2195,430073.00
KAREN CARLOS WILLIAMS,,3176495685432083,,A131356/37559,OR,1990-11-09,202625246230,577-16-9334,H20916173,,5791 PINE RD,SAN JOSE,OR,90618,BREVARD,,,,BANK OF AMERICA,State,PO BOX 919990,COLUMBUS,PA,39492-4526,49872.00
KAREN MARIE GONZALEZ,,9866125726314034,,A779748/26772,Florida,1982-03-23,202631666549,524-94-3442,H90747738,,6288 FOREST LN,PHILADELPHIA,FL,47583,POLK,,,,FIFTH THIRD BANK,State,PO BOX 837404,COLUMBUS,OH,18041-8030,216725.00
SARAH RAY JACKSON,,4944992599474998,,A782206/62251,OK,1982-06-11,202689459891,965-36-1282,H28440259,,2606 MAPLE DR,AUSTIN,OK,66547,PINELLAS,,,,CHASE,State,PO BOX 147810,DALLAS,NJ,43339-8187,329457.00
MARIA CARLOS WILSON,,4091885205164826,,A534175/71296,MT,1972-01-02,202630700657,379-99-3078,H30546480,,"3588 OAK AVE, APT 353",SAN DIEGO,MT,74033,SARASOTA,,,,BANK OF AMERICA,State,PO BOX 426813,CHARLOTTE,NC,24115-6029,316258.00
JOHN ANN RODRIGUEZ,,6999189978413872,,A968552/70778,MD,1970-09-05,202625294816,742-42-5729,H60450313,,5481 LAKE DR,LOS ANGELES,MD,71310,PASCO,,,,FIFTH THIRD BANK,Federal,PO BOX 426161,SAN JOSE,NY,45329-5125,72272.00
JESSICA RAY SMITH,,6307818315422046,,A660903/68230,Florida,1966-08-06,202619981099,959-79-3189,H23431121,,"4039 SUNSET BLVD, APT 278",PHOENIX,FL,80067,POLK,,,,REGIONS BANK,Federal,PO BOX 790157,LOS ANGELES,IL,10323-5774,208372.00
MICHAEL MARIE JOHNSON,,4515089817034211,,A606763/52635,AZ,1992-01-20,202692503148,461-46-4463,H43122751,,633 SUNSET BLVD,PHILADELPHIA,AZ,30399,DUVAL,,,,CAPITAL ONE,State,PO BOX 775645,CHICAGO,NC,24042-5951,158848.00
KAREN JOSE SMITH,,3129996720609586,,A260104/10180,MO,1987-08-07,202669000263,207-97-1580,H12596713,,8037 LAKE DR,SAN JOSE,MO,63441,PINELLAS,,,,CITIBANK,State,PO BOX 306196,FORT WORTH,ID,20982-7304,221557.00
JENNIFER ANTHONY MILLER,,8215118422388510,,A837388/16293,TN,1983-12-23,202612784808,720-39-7509,H44285735,,"5189 WASHINGTON BLVD, APT 442",SAN DIEGO,TN,62714,VOLUSIA,,,,TRUIST,State,PO BOX 891823,JACKSONVILLE,VA,26768-7740,43987.00
LINDA RAY SMITH,,4227884598375943,,A477566/84150,LA,1983-09-20,202627517594,593-25-3923,H89187730,,734 SUNSET BLVD,JACKSONVILLE,LA,38135,ORANGE,,,,TRUIST,Federal,PO BOX 751402,CHARLOTTE,AL,43243-7136,303170.00
JOSEPH MARIE RODRIGUEZ,,7542807801038323,,A755207/15108,SD,1961-04-17,202659543800,846-38-5755,H45207671,,"6877 WASHINGTON BLVD, APT 309",LOS ANGELES,SD,56991,POLK,,,,CHASE,Federal,PO BOX 364068,NEW YORK,NY,48567-3792,38354.00
DAVID RAY ANDERSON,,7262347776149312,,A678780/79173,MA,1965-09-08,202669529661,912-10-2964,H36517092,,2507 VALLEY WAY,LOS ANGELES,MA,47315,DUVAL,,,,CHASE,State,PO BOX 595979,PHOENIX,PA,66422-4367,46329.00
JAMES LEE MARTIN,,9839393302974998,,A616799/91443,New York,1960-07-14,202625197377,132-46-8561,H12047768,,"6602 MAPLE DR, APT 196",HOUSTON,NY,33560,LEE,,,,US BANK,State,PO BOX 461564,PHOENIX,MS,64151-1686,88892.00
PATRICIA LEE TAYLOR,,9912742219905258,,A325874/64338,LA,1995-12-02,202636899654,585-71-4261,H52338670,,627 RIVER RD,AUSTIN,LA,39901,BREVARD,,,,PNC BANK,Federal,PO BOX 644931,AUSTIN,OR,81395-9384,53602.00
MICHAEL MARIE MARTINEZ,,9477048527108055,,A912067/58660,WA,1966-11-06,202680348729,865-23-7394,H12921152,,9604 CEDAR LN,HOUSTON,WA,81928,SEMINOLE,,,,CITIBANK,State,PO BOX 252634,JACKSONVILLE,KY,85399-3161,370392.00
RICHARD LEE WILLIAMS,,8165510464574102,,A146206/43272,AK,1964-09-09,202681888719,990-17-3651,H72133082,,"8090 RIVER RD, APT 359",PHILADELPHIA,AK,39663,BROWARD,,,,TRUIST,Federal,PO BOX 613306,PHOENIX,TN,79844-8166,6202.00
PATRICIA MARIE MILLER,,8918435535868822,,A914713/13420,WV,1972-02-09,202679590880,267-70-7084,H76495164,,4754 VALLEY WAY,PHOENIX,WV,67618,VOLUSIA,,,,WELLS FARGO,Federal,PO BOX 249427,PHOENIX,IN,77609-3139,428895.00
JENNIFER MARIE JOHNSON,,2551418527301217,,A479101/97163,MO,1977-02-23,202698371716,754-14-2919,H25476186,,864 MAPLE DR,SAN DIEGO,MO,90286,BREVARD,,,,REGIONS BANK,State,PO BOX 970868,PHILADELPHIA,MT,68826-4822,315200.00
ROBERT ANTHONY DAVIS,,6550627745643323,,A111306/13235,WI,1964-09-04,202614901919,945-48-3056,H74791624,,7691 FOREST LN,CHARLOTTE,WI,44769,SEMINOLE,,,,REGIONS BANK,State,PO BOX 453573,LOS ANGELES,DE,49201-2991,362964.00
JESSICA LUIS WILLIAMS,,3938780908079579,,A626255/21515,NE,1962-11-06,202680616628,156-40-5084,H31902900,,4973 MAIN ST,HOUSTON,NE,56102,MIAMI-DADE,,,,FIFTH THIRD BANK,Federal,PO BOX 678779,JACKSONVILLE,IA,11891-7465,99962.00
MARIA JEAN DAVIS,,9770526457482982,,A531565/56784,MO,1966-02-24,202687652102,362-71-9706,H39310421,,5685 VALLEY WAY,PHILADELPHIA,MO,12312,PINELLAS,,,,FIFTH THIRD BANK,State,PO BOX 943762,CHARLOTTE,VT,38572-6562,309701.00
LINDA RAY MARTINEZ,,1384624134103063,,A873810/20474,KS,1995-06-10,202644314249,579-31-3168,H68237908,,232 RIVER RD,NEW YORK,KS,94756,DUVAL,,,,US BANK,State,PO BOX 178716,PHILADELPHIA,NC,78754-4233,20449.00
MICHAEL LEE THOMAS,,2676360393563479,,A287146/31776,AR,1966-12-28,202693542158,894-15-7489,H24520826,,8014 ELM ST,FORT WORTH,AR,95666,PINELLAS,,,,CITIBANK,Federal,PO BOX 874323,SAN ANTONIO,NH,91375-6663,463893.00
SUSAN CARLOS DAVIS,,5607936634204056,,A405491/37924,VT,1974-05-01,202650268207,281-13-7394,H32291699,,"971 CEDAR LN, APT 27",CHARLOTTE,VT,48038,VOLUSIA,,,,TRUIST,Federal,PO BOX 569260,SAN DIEGO,FL,42349-9708,192076.00
CHARLES ANTHONY DAVIS,,9648680526938902,,A548638/39271,LA,1970-08-01,202683811584,131-47-8338,H58945880,,2120 ELM ST,JACKSONVILLE,LA,33746,SARASOTA,,,,REGIONS BANK,State,PO BOX 987653,HOUSTON,GA,25575-9006,313817.00
JOHN LUIS DAVIS,,1548866343890986,,A679315/71209,California,1988-08-05,202641104908,294-91-3294,H79981884,,8694 ELM ST,NEW YORK,CA,62660,BROWARD,,,,REGIONS BANK,Federal,PO BOX 937408,FORT WORTH,NV,76151-2696,374281.00
WILLIAM RAY SMITH,,5933090753004288,,A830233/12073,AL,1969-05-20,202618975246,311-69-8678,H53392975,,9909 WASHINGTON BLVD,LOS ANGELES,AL,63460,SARASOTA,,,,FIFTH THIRD BANK,Federal,PO BOX 348264,SAN DIEGO,LA,76993-5001,171298.00
JAMES LEE DAVIS,,2797076818664183,,A336248/62589,NJ,1987-11-13,202622157574,344-10-8073,H45687917,,"1996 RIVER RD, APT 61",PHOENIX,NJ,88309,PINELLAS,,,,CITIBANK,Federal,PO BOX 386006,NEW YORK,ID,45077-3531,165477.00
SUSAN CARLOS DAVIS,,1598392399981307,,A762666/75159,KS,1973-05-02,202656313157,865-48-8944,H27007967,,"5546 RIVER RD, APT 72",PHOENIX,KS,53954,SEMINOLE,,,,US BANK,State,PO BOX 800479,AUSTIN,HI,24577-4869,234836.00
DAVID ANTHONY ANDERSON,,5638812273787042,,A285512/45983,SD,1986-07-01,202653703828,777-44-4878,H71486448,,1319 MAPLE DR,LOS ANGELES,SD,22256,SARASOTA,,,,CITIBANK,State,PO BOX 481479,DALLAS,UT,65460-3069,53238.00
JESSICA LEE GARCIA,,1558463361568922,,A507960/74826,CO,1993-06-17,202613573251,255-66-5759,H66147366,,1445 MAPLE DR,FORT WORTH,CO,63717,DUVAL,,,,PNC BANK,Federal,PO BOX 284479,CHARLOTTE,TN,13612-9817,317245.00
WILLIAM MARIE WILSON,,8145935754230729,,A649566/65145,RI,1982-08-05,202658253239,216-29-1529,H85109391,,"1453 WASHINGTON BLVD, APT 48",JACKSONVILLE,RI,42247,MANATEE,,,,BANK OF AMERICA,Federal,PO BOX 288808,JACKSONVILLE,MN,66455-6550,87573.00
CHARLES RAY WILSON,,1841729404547121,,A557490/15419,CO,1971-10-27,202640200320,378-19-2133,H87241699,,2906 ELM ST,HOUSTON,CO,48943,DUVAL,,,,REGIONS BANK,State,PO BOX 631548,DALLAS,HI,49989-6417,462738.00
RICHARD ANTHONY MOORE,,9239114467662163,,A243574/88751,MS,1982-02-22,202642500517,481-20-9586,H73414288,,4126 CEDAR LN,PHOENIX,MS,67439,POLK,,,,TRUIST,State,PO BOX 169305,FORT WORTH,MA,89572-3578,325947.00
ROBERT JEAN ANDERSON,,4168226457860865,,A339725/39518,KS,1993-07-14,202662802763,170-42-1302,H22309335,,4551 PINE RD,FORT WORTH,KS,57495,PALM BEACH,,,,REGIONS BANK,Federal,PO BOX 138697,NEW YORK,KY,39822-6003,66704.00
THOMAS MARIE ANDERSON,,9326510328279139,,A279115/80687,DE,1980-10-03,202641420918,629-35-6971,H16628538,,6057 ELM ST,PHOENIX,DE,94378,PASCO,,,,CHASE,State,PO BOX 150618,AUSTIN,VA,86597-8645,95999.00
CHARLES CARLOS MARTINEZ,,7841357048026821,,A336173/78770,RI,1963-03-08,202661896545,985-29-4827,H82880494,,"4826 OAK AVE, APT 206",FORT WORTH,RI,99396,MANATEE,,,,REGIONS BANK,State,PO BOX 972532,FORT WORTH,LA,72248-4070,118207.00
DAVID JOSE BROWN,,6115041694730855,,A739539/10697,MD,1977-10-08,202617596530,332-90-8917,H56376765,,5646 HILL RD,SAN JOSE,MD,64815,VOLUSIA,,,,US BANK,State,PO BOX 838432,HOUSTON,ID,33738-7649,59383.00
RICHARD ANN HERNANDEZ,,4385137764776285,,A536423/63052,Illinois,1973-01-28,202695415458,701-14-3455,H44163660,,1496 PINE RD,NEW YORK,IL,86736,BROWARD,,,,CITIBANK,Federal,PO BOX 274363,SAN ANTONIO,CA,94131-7500,114089.00
RICHARD CARLOS ANDERSON,,5115223497460381,,A310388/62681,WA,1986-10-14,202647497059,289-49-5416,H22901947,,7268 MAPLE DR,CHICAGO,WA,22476,SARASOTA,,,,WELLS FARGO,State,PO BOX 790946,PHILADELPHIA,ME,54245-2179,153414.00
LINDA JEAN TAYLOR,,3340239463288515,,A815184/35756,Florida,1982-10-05,202644103859,440-87-4824,H83774985,,9903 SUNSET BLVD,FORT WORTH,FL,83896,LEE,,,,TD BANK,State,PO BOX 141741,PHOENIX,WY,97096-7952,474249.00
JESSICA LUIS MILLER,,4688097676058039,,A643292/40921,NM,1995-11-02,202634847641,800-37-2972,H36501281,,2695 RIVER RD,FORT WORTH,NM,49581,DUVAL,,,,CHASE,State,PO BOX 749575,JACKSONVILLE,KS,67955-6361,204241.00
JAMES LEE MARTIN,,6664635124115709,,A228033/48567,CO,1985-01-17,202688419352,512-59-5024,H86683923,,4618 SUNSET BLVD,CHARLOTTE,CO,40887,BREVARD,,,,TD BANK,Federal,PO BOX 535605,CHICAGO,CT,93031-8972,219953.00
RICHARD JOSE GONZALEZ,,3948136931598319,,A934887/39165,North Carolina,1978-12-21,202632047785,806-24-6847,H35640770,,"7992 OAK AVE, APT 392",SAN ANTONIO,NC,66516,SEMINOLE,,,,BANK OF AMERICA,State,PO BOX 637586,PHILADELPHIA,WY,65105-8690,345480.00
ELIZABETH ANN MILLER,,3460767113366748,,A457664/98609,Texas,1992-11-14,202623712825,784-59-3637,H47327233,,5437 PARK AVE,DALLAS,TX,37960,SARASOTA,,,,CITIBANK,State,PO BOX 403670,DALLAS,TN,43268-4988,356296.00
ELIZABETH LUIS LOPEZ,,3835891902404641,,A924569/88882,KY,1966-01-02,202612974308,133-97-1603,H66175216,,6421 RIVER RD,DALLAS,KY,15436,PASCO,,,,US BANK,State,PO BOX 506794,AUSTIN,NH,27096-1865,467868.00
JOHN LEE TAYLOR,,9443300389836613,,A568401/51945,ME,1974-05-11,202636956828,695-35-8889,H18306305,,9443 SUNSET BLVD,SAN ANTONIO,ME,38098,BREVARD,,,,FIFTH THIRD BANK,State,PO BOX 579039,PHILADELPHIA,TN,15120-1032,451465.00
JESSICA RAY DAVIS,,1222813144026576,,A792161/23364,HI,1969-05-09,202670521769,733-67-5747,H63434255,,"885 FOREST LN, APT 144",SAN JOSE,HI,47287,POLK,,,,REGIONS BANK,Federal,PO BOX 199596,SAN DIEGO,PA,26063-4755,302089.00
KAREN MANUEL MOORE,,5430908238419110,,A739265/17187,AL,1980-08-27,202693373993,480-85-3694,H86201955,,9538 CEDAR LN,DALLAS,AL,29825,ORANGE,,,,TRUIST,State,PO BOX 749850,PHILADELPHIA,GA,10987-3915,272816.00
MARIA ANTHONY WILLIAMS,,5793011420983136,,A226119/28555,MA,1991-12-19,202633169973,432-63-4216,H47600160,,5259 CEDAR LN,CHICAGO,MA,45334,PINELLAS,,,,TD BANK,State,PO BOX 840063,PHOENIX,AL,23222-1860,322194.00
CHARLES LUIS LOPEZ,,2979311818710935,,A369132/68613,KS,1985-08-06,202633569217,665-64-4252,H96104363,,"6977 FOREST LN, APT 499",LOS ANGELES,KS,42513,SEMINOLE,,,,US BANK,State,PO BOX 270356,SAN ANTONIO,MA,22135-2293,389811.00
JESSICA JEAN LOPEZ,,5580770224286936,,A248123/11305,WI,1966-11-14,202684332644,198-57-2530,H92234037,,2888 MAPLE DR,LOS ANGELES,WI,39503,SEMINOLE,,,,REGIONS BANK,Federal,PO BOX 917902,AUSTIN,NE,15720-6356,51598.00
JOSEPH MANUEL MARTIN,,4824285792188935,,A752387/42132,Pennsylvania,1973-02-17,202697960560,897-13-3158,H59118124,,8587 WASHINGTON BLVD,FORT WORTH,PA,91423,MIAMI-DADE,,,,FIFTH THIRD BANK,State,PO BOX 480077,FORT WORTH,ID,89627-2308,215320.00
NANCY ANTHONY RODRIGUEZ,,5757159966292360,,A179919/48692,CT,1967-10-02,202656425834,544-97-6311,H82371606,,"7361 SUNSET BLVD, APT 447",JACKSONVILLE,CT,94287,PALM BEACH,,,,BANK OF AMERICA,State,PO BOX 355163,COLUMBUS,UT,21806-3461,410476.00
NANCY ANTHONY TAYLOR,,6863367660722044,,A211939/60777,MD,1988-01-04,202614407708,708-23-7105,H91140863,,1568 HILL RD,HOUSTON,MD,88991,BROWARD,,,,TRUIST,Federal,PO BOX 753389,CHARLOTTE,IA,90437-4475,337050.00
JENNIFER ANN SMITH,,4696737704503855,,A833130/50859,NM,1984-07-10,202676598367,648-10-8220,H32866122,,2113 ELM ST,FORT WORTH,NM,54054,HILLSBOROUGH,,,,TD BANK,State,PO BOX 955808,SAN DIEGO,WI,85099-3955,329614.00
MICHAEL JOSE MARTIN,,7265351632170069,,A642786/66005,HI,1962-10-07,202687479633,102-19-2406,H46040958,,"8419 VALLEY WAY, APT 98",NEW YORK,HI,57536,MIAMI-DADE,,,,FIFTH THIRD BANK,Federal,PO BOX 456723,AUSTIN,TN,33212-7325,451398.00
NANCY MARIE GONZALEZ,,8238965542749454,,A618541/45912,NJ,1989-11-11,202620008461,259-43-5767,H60259133,,"684 OAK AVE, APT 358",PHILADELPHIA,NJ,71764,SARASOTA,,,,US BANK,State,PO BOX 999290,NEW YORK,AR,22701-1210,273949.00
MARIA RAY MARTINEZ,,9779775683566481,,A449650/97728,VA,1970-08-26,202697740049,845-76-3523,H34695551,,"3255 SUNSET BLVD, APT 426",JACKSONVILLE,VA,12452,BREVARD,,,,US BANK,State,PO BOX 141813,CHICAGO,VA,69403-9770,465686.00
KAREN JEAN BROWN,,1890924458500355,,A185909/53043,NV,1969-02-19,202687623944,944-35-4395,H99449576,,9030 MAPLE DR,FORT WORTH,NV,46504,VOLUSIA,,,,US BANK,State,PO BOX 263572,SAN DIEGO,ME,97117-6821,482976.00
NANCY JEAN MILLER,,7885841037761080,,A509543/24738,MD,1992-07-25,202687292263,773-29-3703,H33913384,,"4639 PINE RD, APT 93",CHARLOTTE,MD,55946,BROWARD,,,,PNC BANK,State,PO BOX 260170,PHILADELPHIA,NM,43735-9623,379199.00
WILLIAM MANUEL WILSON,,5339706685859816,,A637454/96499,NE,1989-12-26,202637143104,278-31-6920,H22892246,,3199 PINE RD,CHARLOTTE,NE,20936,LEE,,,,TRUIST,Federal,PO BOX 963331,PHOENIX,NJ,70334-7023,386033.00
SUSAN LUIS GARCIA,,2928345515650846,,A860962/40305,ND,1987-09-16,202665203781,412-23-9776,H29976846,,1157 LAKE DR,LOS ANGELES,ND,59266,POLK,,,,PNC BANK,State,PO BOX 923045,DALLAS,IA,56516-9719,196258.00
DAVID ANN WILLIAMS,,6277760536652929,,A307156/88257,MS,1978-04-12,202647311962,594-47-1861,H91588788,,2235 ELM ST,SAN ANTONIO,MS,95341,POLK,,,,TRUIST,State,PO BOX 738599,COLUMBUS,AL,65971-1963,168058.00
JOSEPH MANUEL TAYLOR,,3661879470767281,,A391784/46995,MA,1963-04-01,202617377346,729-25-3147,H31445230,,5748 PARK AVE,FORT WORTH,MA,50581,ORANGE,,,,BANK OF AMERICA,State,PO BOX 508433,LOS ANGELES,NJ,84553-3050,295693.00
PATRICIA JEAN MOORE,,9984758914795572,,A821444/65717,ID,1973-07-12,202647299911,926-87-9650,H64259510,,4734 VALLEY WAY,PHOENIX,ID,26678,SEMINOLE,,,,CAPITAL ONE,State,PO BOX 990413,NEW YORK,AR,41941-6665,492440.00
WILLIAM JOSE MARTINEZ,,8615248787368345,,A577412/18050,UT,1979-04-07,202685980616,742-95-9488,H33733067,,7076 VALLEY WAY,CHICAGO,UT,67471,SEMINOLE,,,,TRUIST,State,PO BOX 774922,SAN JOSE,KY,25286-2615,229798.00
DAVID LEE LOPEZ,,4568443110031282,,A284181/71363,Pennsylvania,1983-06-17,202694473711,457-14-6096,H77596010,,"7646 MAPLE DR, APT 294",COLUMBUS,PA,63638,MIAMI-DADE,,,,BANK OF AMERICA,Federal,PO BOX 987284,AUSTIN,IL,35557-1226,102699.00
WILLIAM ANTHONY GARCIA,,7752491799537435,,A980256/41764,NV,1994-09-13,202628388494,128-17-9332,H21370047,,"4277 WASHINGTON BLVD, APT 342",COLUMBUS,NV,86898,SARASOTA,,,,PNC BANK,Federal,PO BOX 576416,PHOENIX,NJ,87273-3124,320188.00
JAMES MANUEL GONZALEZ,,9712284028124920,,A417198/66940,Florida,1983-02-11,202672094652,154-61-3034,H15087066,,5370 PARK AVE,CHARLOTTE,FL,36074,VOLUSIA,,,,PNC BANK,State,PO BOX 194404,LOS ANGELES,OH,28021-1911,44558.00
PATRICIA LUIS MOORE,,2165323136192681,,A285929/66825,WV,1963-07-26,202681199638,471-74-2471,H59338663,,435 MAIN ST,SAN JOSE,WV,80228,BREVARD,,,,US BANK,Federal,PO BOX 449144,CHICAGO,OK,10668-8815,107181.00
WILLIAM LEE WILLIAMS,,4855469210217657,,A910713/60344,Illinois,1976-10-03,202684578413,653-73-8710,H43794220,,"9636 FOREST LN, APT 109",AUSTIN,IL,20204,HILLSBOROUGH,,,,FIFTH THIRD BANK,Federal,PO BOX 667590,SAN JOSE,SD,87973-6856,341159.00
RICHARD LUIS GARCIA,,4188388350943682,,A828907/40182,WV,1990-12-15,202657035532,589-38-9992,H37804058,,"5852 MAPLE DR, APT 442",AUSTIN,WV,76506,POLK,,,,TD BANK,Federal,PO BOX 947100,LOS ANGELES,CA,98136-9276,222654.00
JESSICA MANUEL THOMAS,,8014847556188226,,A540513/99827,RI,1980-06-16,202685856723,639-25-3532,H70698455,,9846 MAPLE DR,PHILADELPHIA,RI,13984,DUVAL,,,,CAPITAL ONE,Federal,PO BOX 970836,HOUSTON,VA,30471-8317,119754.00
CHARLES LEE THOMAS,,9506166770910156,,A936521/16118,Illinois,1968-08-02,202636134338,641-27-9458,H72233522,,9762 OAK AVE,SAN ANTONIO,IL,22241,PALM BEACH,,,,US BANK,Federal,PO BOX 643811,JACKSONVILLE,LA,42326-2697,461253.00
JOSEPH LEE MARTINEZ,,8668004907615057,,A638056/63793,OR,1990-01-06,202610753635,634-59-7924,H72570565,,2367 CEDAR LN,COLUMBUS,OR,19822,SEMINOLE,,,,REGIONS BANK,State,PO BOX 548689,CHARLOTTE,SC,31416-9026,216713.00
THOMAS LEE GONZALEZ,,8094222781182508,,A232828/56321,TN,1976-12-11,202678881940,691-32-8753,H68762045,,"5492 VALLEY WAY, APT 362",COLUMBUS,TN,62575,PALM BEACH,,,,CAPITAL ONE,Federal,PO BOX 332405,PHILADELPHIA,RI,88248-1499,493854.00
JESSICA LUIS MARTIN,,2530989457023858,,A474025/60504,California,1970-09-09,202671085612,100-14-9824,H49333695,,"1850 WASHINGTON BLVD, APT 452",SAN JOSE,CA,37111,VOLUSIA,,,,REGIONS BANK,State,PO BOX 341951,COLUMBUS,UT,23197-6546,235138.00
DAVID ANN ANDERSON,,2717445813385517,,A603184/87885,IA,1980-08-28,202673698268,250-67-8418,H11851287,,5653 SUNSET BLVD,CHICAGO,IA,62107,BREVARD,,,,REGIONS BANK,State,PO BOX 442289,COLUMBUS,MI,41235-8609,172917.00
MICHAEL ANTHONY LOPEZ,,8477068283787124,,A473261/65250,ME,1971-08-03,202627776989,622-39-1101,H84739477,,"9377 CEDAR LN, APT 476",SAN JOSE,ME,71338,HILLSBOROUGH,,,,BANK OF AMERICA,Federal,PO BOX 590561,SAN ANTONIO,AL,12599-7169,326455.00
JOHN LEE ANDERSON,,4417019703199023,,A484121/98227,OK,1994-04-19,202663277400,657-10-8059,H70400883,,3758 SUNSET BLVD,DALLAS,OK,83055,HILLSBOROUGH,,,,US BANK,State,PO BOX 961476,HOUSTON,ME,35765-6601,180498.00
NANCY LEE MILLER,,9712811680971229,,A958322/48023,MT,1964-12-13,202639756496,222-52-8226,H71049916,,7249 SUNSET BLVD,PHOENIX,MT,87244,MANATEE,,,,CAPITAL ONE,Federal,PO BOX 168252,SAN DIEGO,CA,39864-7320,8076.00
SUSAN JEAN SMITH,,6386265808609245,,A358483/77868,MT,1962-06-18,202621934699,331-88-7296,H35950390,,1943 HILL RD,NEW YORK,MT,88884,SEMINOLE,,,,CHASE,State,PO BOX 359165,PHILADELPHIA,MD,22167-5079,289544.00
WILLIAM RAY ANDERSON,,8894353179992833,,A808286/64765,WI,1969-10-12,202666861590,891-10-8457,H36213172,,4643 CEDAR LN,CHICAGO,WI,22025,BROWARD,,,,PNC BANK,Federal,PO BOX 217494,JACKSONVILLE,NV,15213-8096,364356.00
JESSICA CARLOS JONES,,8394481417625128,,A771448/89347,SD,1981-01-07,202625890233,129-75-8260,H70482889,,1079 CEDAR LN,HOUSTON,SD,85270,MANATEE,,,,TRUIST,State,PO BOX 353826,SAN DIEGO,SD,45090-3030,348554.00
MARIA ANN MOORE,,7069805561456728,,A801779/10390,MT,1993-08-09,202687100488,952-87-4648,H26309092,,"7451 HILL RD, APT 129",COLUMBUS,MT,95229,PASCO,,,,CAPITAL ONE,State,PO BOX 440511,PHILADELPHIA,AL,46360-5159,369611.00
JENNIFER MARIE MARTIN,,5993006062017826,,A663034/27667,VT,1961-07-01,202654902848,581-67-3905,H85227147,,3690 LAKE DR,CHICAGO,VT,39075,BROWARD,,,,CITIBANK,State,PO BOX 325366,DALLAS,MD,90223-3874,372998.00
MARIA LEE MARTIN,,5171175504279815,,A593310/75740,KS,1974-09-23,202637393867,819-84-8596,H46619937,,6222 SUNSET BLVD,PHOENIX,KS,78478,PALM BEACH,,,,CITIBANK,Federal,PO BOX 783089,SAN JOSE,ND,76370-3222,482657.00
LINDA RAY MILLER,,3314147106963630,,A379310/61132,MS,1965-11-20,202693785577,923-37-7749,H14483733,,2962 HILL RD,PHOENIX,MS,43650,PALM BEACH,,,,CAPITAL ONE,Federal,PO BOX 954657,LOS ANGELES,CT,10293-7973,268746.00
SARAH MANUEL LOPEZ,,3411743597221340,,A865021/93801,LA,1995-06-28,202674309767,357-87-8656,H39808452,,"6581 VALLEY WAY, APT 138",CHICAGO,LA,14823,PINELLAS,,,,CITIBANK,State,PO BOX 980035,SAN JOSE,TN,40707-7074,447659.00
THOMAS JEAN LOPEZ,,9866388586522644,,A978667/40492,Ohio,1966-11-15,202676685623,943-40-1432,H91380729,,7467 RIVER RD,COLUMBUS,OH,75371,MANATEE,,,,TD BANK,Federal,PO BOX 694701,SAN ANTONIO,NE,42186-3959,96818.00
WILLIAM MANUEL TAYLOR,,6941201478366630,,A202359/57990,KS,1966-12-01,202678567270,747-88-3930,H30875022,,4670 MAIN ST,SAN DIEGO,KS,78049,PALM BEACH,,,,WELLS FARGO,Federal,PO BOX 947326,SAN ANTONIO,MN,11897-2208,24327.00
JOSEPH CARLOS MILLER,,7811803134411607,,A586299/30188,CO,1995-03-13,202633868930,531-40-3088,H65431637,,2215 SUNSET BLVD,SAN JOSE,CO,78028,BREVARD,,,,TD BANK,Federal,PO BOX 353062,DALLAS,VA,25787-2303,217110.00
RICHARD MARIE DAVIS,,3625945681704385,,A493510/92299,IA,1978-07-27,202652002519,384-56-2467,H45569125,,4086 HILL RD,PHILADELPHIA,IA,26873,MIAMI-DADE,,,,PNC BANK,State,PO BOX 386910,CHARLOTTE,WA,11470-6741,300155.00
MICHAEL JOSE JOHNSON,,2183308605530068,,A174823/51934,SC,1976-12-27,202641648957,724-12-4976,H56247099,,"1579 RIVER RD, APT 338",COLUMBUS,SC,43379,POLK,,,,TRUIST,State,PO BOX 997783,DALLAS,NE,96307-6984,150103.00
