FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Nicole,Miller,08/28/1975,801-38-9751,9503 Spruce Way,Burke,DC,27196,(409) 700-4095,nicole.miller@gsa.gov,Communications,Supply Chain,Jeffrey Anderson,05/22/1998,Secret
Cynthia,Hill,01/22/1978,435-99-6720,7301 Cedar Lane,Silver Spring,MD,22693,(894) 809-7043,cynthia.hill@gsa.gov,Procurement Officer,Legal,Sandra Turner,04/19/1983,Top Secret
Mary,Reed,05/17/1990,609-45-9968,9338 Magnolia Street,Fairfax,VA,85415,(932) 894-7160,mary.reed@gsa.gov,Data Analyst,Contracting,Steven Anderson,07/25/1989,Public Trust
Stephanie,Perez,09/12/1998,715-88-9626,4006 Cottonwood Lane,Falls Church,VA,28679,(722) 989-9181,stephanie.perez@gsa.gov,Data Analyst,Occupational Safety,Amanda Mitchell,01/14/1994,Top Secret
Michael,Bailey,03/22/1994,280-13-8778,9973 Maplewood Street,Arlington,VA,39730,(873) 783-7562,michael.bailey@gsa.gov,Environmental Specialist,General Services,Jeffrey Smith,04/12/1993,Top Secret
Derek,White,11/04/1979,157-53-5872,3751 Dogwood Trail,McLean,MD,66340,(358) 604-7164,derek.white@gsa.gov,Communications,Policy Development,Steven Cook,05/19/1993,Secret
Sandra,Garcia,01/02/1979,237-76-9379,7693 Main Street,Vienna,MD,28702,(750) 529-8214,sandra.garcia@gsa.gov,Security Officer,Supply Chain,John Thomas,10/03/1990,Top Secret
Michelle,Carter,03/15/1984,631-50-8910,508 Cottonwood Lane,Springfield,VA,39113,(332) 669-2084,michelle.carter@gsa.gov,Policy Analyst,Acquisition,Scott Wilson,11/12/1999,Public Trust
Gregory,Cook,12/15/1985,484-39-3051,281 Willow Street,Vienna,MD,29274,(558) 382-9413,gregory.cook@gsa.gov,Training Coordinator,Procurement,Kenneth Adams,04/18/1987,Public Trust
Joseph,Stewart,08/28/1989,849-48-2161,8893 Cherry Hill,Ashburn,VA,98887,(294) 237-2136,joseph.stewart@gsa.gov,Security Officer,Research & Development,Kimberly Rivera,04/10/1974,Public Trust
Vanessa,Turner,11/20/1976,802-18-9865,2644 Maplewood Street,Arlington,DC,91311,(312) 285-9815,vanessa.turner@gsa.gov,Program Analyst,Real Property,Robert Garcia,11/06/1973,Top Secret
Daniel,Williams,10/02/1995,317-70-8293,7865 Willow Street,Gaithersburg,DC,95919,(354) 885-2768,daniel.williams@gsa.gov,Legal Counsel,Operations,Laura Howard,07/12/1983,Top Secret
Donna,Adams,10/26/1990,537-41-3525,9950 Redwood Circle,Sterling,VA,51791,(689) 928-5759,donna.adams@gsa.gov,Procurement Officer,Budget Office,Jeffrey Lopez,07/28/1998,Secret
Michelle,Morris,05/11/1991,153-17-5124,6224 Magnolia Street,Ashburn,VA,44608,(541) 489-3456,michelle.morris@gsa.gov,Contract Specialist,Operations,Steven Campbell,12/18/1997,Public Trust
Karen,Parker,07/11/1993,289-12-9613,8365 Birch Court,Rockville,VA,50505,(610) 304-8473,karen.parker@gsa.gov,Research Analyst,Operations,Jason Evans,12/16/1975,Public Trust
John,Baker,01/07/1986,287-47-9170,3654 Cedarwood Court,Annandale,DC,37639,(252) 693-3957,john.baker@gsa.gov,Training Coordinator,Policy Development,Angela Evans,03/19/1997,Public Trust
Tammy,Baker,04/15/1970,448-91-7610,7080 Cottonwood Lane,Ashburn,DC,78103,(988) 362-8315,tammy.baker@gsa.gov,Communications,Sustainability,Michelle Brown,05/25/1992,Public Trust
Crystal,Johnson,01/09/1998,171-19-5711,7320 Redwood Circle,Burke,DC,81267,(975) 566-3928,crystal.johnson@gsa.gov,Security Officer,Personnel,Cynthia Jackson,01/11/1999,Public Trust
Laura,Gonzalez,01/23/1995,710-53-9875,974 Applewood Drive,Silver Spring,VA,31870,(460) 243-7105,laura.gonzalez@gsa.gov,Program Manager,Finance,Angela Brown,08/02/1996,Top Secret
Derek,Perez,01/10/1971,801-58-7774,6826 Oakwood Drive,Washington,DC,99469,(824) 981-2376,derek.perez@gsa.gov,Communications,Human Resources,Ryan Garcia,11/23/1980,Secret
Derek,Roberts,02/17/1988,395-46-7123,1759 Elmwood Place,Herndon,DC,38898,(354) 228-4609,derek.roberts@gsa.gov,Training Coordinator,Operations,Michael Cox,09/10/1984,Top Secret
William,Sanchez,01/14/1986,851-37-3041,2973 Applewood Drive,Annandale,VA,30798,(277) 963-6498,william.sanchez@gsa.gov,Legal Counsel,Real Property,Ryan Williams,03/15/1996,Top Secret
Steven,Collins,04/27/1980,373-67-7405,9810 Cedar Lane,Herndon,VA,47490,(491) 919-9060,steven.collins@gsa.gov,Program Analyst,Research & Development,Paul Rodriguez,04/26/1998,Top Secret
Paul,Rodriguez,05/13/1978,117-51-8961,5285 Maplewood Street,Arlington,MD,94398,(734) 963-6409,paul.rodriguez@gsa.gov,Procurement Officer,Legal,John Richardson,04/23/1970,Public Trust
Tammy,Taylor,01/09/1992,443-75-9699,6666 Sycamore Road,Falls Church,MD,51339,(312) 269-5928,tammy.taylor@gsa.gov,Program Manager,Administration,Lisa Phillips,09/14/1995,Public Trust
Patricia,Taylor,11/02/1970,699-44-6757,7042 Redwood Circle,Vienna,MD,50634,(957) 688-5675,patricia.taylor@gsa.gov,Human Resources,Real Property,Patricia Lopez,11/16/1980,Public Trust
James,Cook,02/27/1998,628-42-5366,70 Main Street,Falls Church,DC,88092,(671) 649-8020,james.cook@gsa.gov,Quality Assurance,Personnel,Melissa Johnson,01/19/1974,Secret
Stephanie,Smith,08/09/1982,197-57-3857,5544 Pine Road,Sterling,MD,58400,(959) 951-6359,stephanie.smith@gsa.gov,Administrative Officer,Communications,Kimberly Nelson,06/14/1976,Top Secret
Tammy,Gonzalez,10/19/1971,352-78-1365,8262 Cherry Hill,Herndon,VA,85122,(295) 962-5557,tammy.gonzalez@gsa.gov,Human Resources,IT Operations,Scott Parker,02/14/1992,Top Secret
Michael,Rivera,11/07/1994,943-60-3525,8323 Ash Boulevard,Lorton,MD,52162,(685) 733-2166,michael.rivera@gsa.gov,Communications,Contracting,David Davis,05/21/1994,Top Secret
Joseph,Johnson,09/19/1973,218-76-5000,5490 Oak Avenue,Falls Church,DC,30978,(834) 617-5810,joseph.johnson@gsa.gov,Environmental Specialist,Strategic Planning,Melissa Stewart,05/09/1995,Top Secret
Melissa,Cox,11/07/1990,858-96-9912,5409 Sycamore Road,Potomac,DC,49797,(564) 694-1204,melissa.cox@gsa.gov,Research Analyst,Finance,Jeffrey Nelson,02/25/1991,Top Secret
Mark,Phillips,12/22/1984,768-18-3512,8816 Cherry Hill,Great Falls,VA,26849,(290) 525-5717,mark.phillips@gsa.gov,Program Manager,Personnel,Michael Lee,08/16/1987,Secret
Nicole,Rodriguez,01/10/1971,458-51-9836,6737 Oakwood Drive,Silver Spring,MD,59972,(308) 580-7501,nicole.rodriguez@gsa.gov,Human Resources,Personnel,Donna Lopez,04/27/1985,Public Trust
Brian,Lopez,07/15/1988,278-51-6323,4344 Cedarwood Court,Ashburn,MD,49354,(657) 261-5563,brian.lopez@gsa.gov,Program Analyst,Information Technology,Mark Perez,04/26/1973,Top Secret
Crystal,Williams,05/04/1985,840-49-5902,3479 Cedarwood Court,Falls Church,VA,96122,(728) 519-3397,crystal.williams@gsa.gov,Data Analyst,Operations,Steven Moore,09/21/1991,Top Secret
Jennifer,Adams,05/13/1995,880-64-7868,4238 Dogwood Trail,Woodbridge,VA,86268,(924) 271-6032,jennifer.adams@gsa.gov,IT Specialist,Supply Chain,Tammy Lopez,04/23/1973,Top Secret
Antonio,Mitchell,04/28/1972,644-72-5721,6802 Spruce Way,Annandale,MD,10634,(267) 450-4703,antonio.mitchell@gsa.gov,Legal Counsel,Operations,James Hill,12/26/1972,Secret
Mary,Hill,06/05/1988,669-18-2900,8402 Cherry Hill,Woodbridge,VA,94707,(574) 616-7461,mary.hill@gsa.gov,Environmental Specialist,Personnel,Jason Sanchez,04/19/1987,Top Secret
Derek,Thomas,06/22/1983,601-39-7219,8654 Cottonwood Lane,Herndon,DC,43065,(227) 917-7196,derek.thomas@gsa.gov,Financial Analyst,Procurement,Nancy Taylor,10/07/1999,Public Trust
Vanessa,Martinez,09/23/1997,270-39-8395,1062 Main Street,Rockville,DC,37821,(202) 612-2657,vanessa.martinez@gsa.gov,Administrative Officer,Acquisition,Deborah White,11/13/1973,Secret
Steven,Stewart,05/27/1999,308-70-9213,9959 Cedarwood Court,Great Falls,MD,31057,(642) 649-5406,steven.stewart@gsa.gov,Contract Specialist,Policy Development,Joseph Smith,09/19/1976,Secret
Joseph,Stewart,11/27/1997,508-82-2922,5573 Cottonwood Lane,Springfield,VA,92889,(270) 255-2858,joseph.stewart@gsa.gov,Policy Analyst,IT Operations,Vanessa Smith,02/06/1971,Secret
Mary,Cook,06/27/1999,443-36-3954,768 Pine Road,Lorton,DC,23428,(801) 895-6402,mary.cook@gsa.gov,Research Analyst,Sustainability,Timothy Brown,09/12/1992,Secret
Michael,Brown,04/05/1996,978-42-1929,4293 Hickory Drive,Annandale,MD,95663,(398) 584-2551,michael.brown@gsa.gov,Research Analyst,Personnel,Amy Stewart,05/24/1978,Secret
Gregory,Harris,06/13/1988,309-89-3985,3392 Maplewood Street,Vienna,DC,67705,(695) 492-8213,gregory.harris@gsa.gov,Environmental Specialist,Real Property,Ryan Bailey,12/18/1991,Public Trust
James,Reed,02/24/1970,145-15-5543,8380 Redwood Circle,Lorton,VA,79865,(997) 536-1580,james.reed@gsa.gov,Facilities Manager,Acquisition,Amy Martin,11/27/1999,Secret
Nancy,Collins,03/12/1980,722-61-2902,672 Pine Road,Reston,MD,54174,(588) 749-1695,nancy.collins@gsa.gov,Research Analyst,Real Property,Amy Thompson,08/01/1996,Top Secret
Nancy,Nelson,08/03/1979,552-59-8896,7452 Walnut Place,Washington,VA,53840,(953) 969-2884,nancy.nelson@gsa.gov,Procurement Officer,General Services,David Brown,11/04/1981,Top Secret
Mary,Harris,04/09/1982,577-75-6965,9186 Redwood Circle,Arlington,VA,57394,(930) 628-1124,mary.harris@gsa.gov,Program Analyst,Technology,Laura Hill,10/03/1973,Secret
Mark,Reed,04/06/1991,585-77-3132,4903 Dogwood Trail,Alexandria,DC,21032,(773) 830-1236,mark.reed@gsa.gov,Research Analyst,Research & Development,Steven Bailey,06/05/1987,Public Trust
Jason,Taylor,05/10/1975,446-40-6410,1326 Maple Drive,Woodbridge,MD,81770,(451) 616-9504,jason.taylor@gsa.gov,Training Coordinator,Acquisition,Melissa Stewart,06/26/1971,Top Secret
Karen,Bailey,07/12/1999,561-48-3148,8067 Poplar Avenue,Gaithersburg,DC,25453,(976) 645-9721,karen.bailey@gsa.gov,Communications,Sustainability,Jason Parker,03/01/1989,Top Secret
Antonio,Collins,01/14/1981,761-25-8286,8577 Dogwood Trail,Annandale,MD,89163,(820) 281-1493,antonio.collins@gsa.gov,Program Manager,Administration,Nancy Rodriguez,05/20/1985,Top Secret
Michelle,Edwards,10/28/1996,684-29-8229,2093 Ash Boulevard,Leesburg,MD,60932,(483) 568-1684,michelle.edwards@gsa.gov,Facilities Manager,Acquisition,Melissa Jackson,02/15/1972,Secret
Crystal,Adams,01/08/1987,797-33-3603,2850 Cedarwood Court,Alexandria,DC,99672,(552) 932-9053,crystal.adams@gsa.gov,Communications,Administration,Melissa Martin,08/21/1980,Top Secret
Joseph,Cooper,04/07/1990,436-57-8571,3056 Oak Avenue,Potomac,DC,80649,(930) 686-5682,joseph.cooper@gsa.gov,Budget Analyst,General Services,Carl Evans,12/10/1992,Top Secret
Mary,Taylor,10/02/1993,225-87-5815,2700 Birch Court,Falls Church,DC,79524,(967) 403-6132,mary.taylor@gsa.gov,Program Analyst,Legal,Michael Johnson,04/24/1970,Public Trust
Cynthia,Martin,07/25/1992,487-10-8346,1107 Magnolia Street,Potomac,MD,30773,(268) 586-4042,cynthia.martin@gsa.gov,Human Resources,Supply Chain,Donna Johnson,12/02/1981,Top Secret
Michelle,Thompson,08/18/1984,774-97-9337,3382 Applewood Drive,Silver Spring,VA,55407,(952) 404-8987,michelle.thompson@gsa.gov,Research Analyst,Sustainability,Amy Campbell,11/23/1990,Top Secret
Cynthia,Bailey,07/26/1987,296-86-1288,4328 Magnolia Street,Silver Spring,VA,16027,(525) 424-4594,cynthia.bailey@gsa.gov,Training Coordinator,Real Property,William Parker,01/10/1995,Public Trust
Mark,Cook,01/21/1977,607-43-3115,3759 Hickory Drive,Bethesda,VA,52718,(528) 774-3144,mark.cook@gsa.gov,Communications,Human Resources,Paul Green,03/22/1977,Public Trust
Steven,Baker,03/13/1979,788-25-7178,3609 Birch Court,Springfield,DC,55014,(839) 370-5896,steven.baker@gsa.gov,Facilities Manager,Research & Development,Tammy Hill,07/21/1984,Top Secret
James,Cooper,11/09/1987,866-70-5864,5518 Redwood Circle,McLean,DC,92876,(570) 483-5181,james.cooper@gsa.gov,Security Officer,Legal,Nicole Turner,11/22/1973,Secret
Nicole,Hill,03/02/1993,249-19-4337,3443 Birch Court,Alexandria,VA,43776,(489) 514-3943,nicole.hill@gsa.gov,Facilities Manager,Contracting,Brian White,05/06/1989,Secret
John,Sanchez,03/11/1974,627-35-3507,6964 Pinewood Avenue,Falls Church,DC,41113,(342) 673-4499,john.sanchez@gsa.gov,Program Manager,Operations,Michelle Brown,03/19/1972,Public Trust
William,Garcia,01/05/1996,663-75-3944,4347 Oak Avenue,Vienna,MD,84148,(851) 953-3209,william.garcia@gsa.gov,Environmental Specialist,IT Operations,Sarah Rodriguez,02/27/1983,Secret
Kevin,White,05/28/1987,259-64-7626,4978 Oakwood Drive,Rockville,MD,25048,(526) 958-8130,kevin.white@gsa.gov,Procurement Officer,Technology,Karen Johnson,10/17/1987,Top Secret
Tammy,Howard,01/04/1982,172-46-7701,4791 Birch Court,Washington,VA,91421,(232) 718-4231,tammy.howard@gsa.gov,Financial Analyst,Strategic Planning,Stephanie Smith,09/08/1971,Secret
Kevin,Collins,07/08/1987,461-64-9092,4228 Spruce Way,Potomac,DC,73790,(720) 934-3353,kevin.collins@gsa.gov,Facilities Manager,Human Resources,Kevin Davis,05/26/1970,Secret
Michelle,Stewart,12/23/1973,845-56-3009,4513 Cedar Lane,Woodbridge,MD,53074,(591) 331-2067,michelle.stewart@gsa.gov,Communications,Personnel,Daniel Davis,03/26/1999,Public Trust
Kimberly,Carter,09/19/1973,363-27-5974,8288 Maplewood Street,Rockville,MD,60922,(798) 685-2952,kimberly.carter@gsa.gov,Security Officer,Sustainability,Mark Taylor,08/19/1991,Secret
Joseph,Taylor,10/21/1994,977-24-9513,380 Spruce Way,Gaithersburg,DC,54397,(244) 684-4581,joseph.taylor@gsa.gov,Legal Counsel,Legal,Nicole Hill,09/01/1989,Top Secret
Jennifer,Williams,12/27/1997,369-94-3565,5278 Applewood Drive,Silver Spring,VA,48258,(779) 784-6853,jennifer.williams@gsa.gov,Financial Analyst,Technology,Scott Smith,09/11/1993,Top Secret
Patricia,Cooper,04/01/1973,604-22-3771,6342 Maple Drive,Annandale,MD,39912,(514) 214-9854,patricia.cooper@gsa.gov,Procurement Officer,Communications,Jeffrey Evans,06/19/1981,Public Trust
Mary,Miller,08/13/1976,611-17-7469,2861 Cottonwood Lane,Annandale,DC,33254,(667) 775-2734,mary.miller@gsa.gov,IT Specialist,Budget Office,Carl Green,12/04/1986,Secret
Patricia,Howard,03/20/1985,704-88-4169,81 Spruce Way,Germantown,VA,87125,(956) 532-3167,patricia.howard@gsa.gov,Data Analyst,Strategic Planning,Sandra Roberts,03/17/1988,Secret
Amy,Baker,08/10/1987,485-64-7210,8690 Poplar Avenue,Falls Church,VA,62674,(891) 660-7311,amy.baker@gsa.gov,Program Analyst,Communications,Jason Davis,02/03/1989,Public Trust
James,Miller,09/13/1993,608-87-6205,934 Elm Street,Springfield,MD,20534,(624) 737-7131,james.miller@gsa.gov,IT Specialist,Legal,Daniel Baker,11/21/1990,Public Trust
Cynthia,Rivera,04/06/1974,522-36-3481,2422 Birch Court,Alexandria,MD,78784,(382) 202-1865,cynthia.rivera@gsa.gov,Administrative Officer,Information Technology,Vanessa Howard,12/21/1985,Secret
Kimberly,Rodriguez,10/06/1999,670-30-2152,5203 Birch Court,Sterling,MD,10870,(818) 865-1680,kimberly.rodriguez@gsa.gov,Administrative Officer,Strategic Planning,Stephanie Sanchez,11/17/1975,Public Trust
Scott,Rogers,02/25/1998,557-80-1043,9913 Cedarwood Court,Sterling,VA,43570,(509) 597-4963,scott.rogers@gsa.gov,Administrative Officer,Finance,Gregory Stewart,12/08/1999,Secret
Stephanie,Phillips,02/13/1993,165-71-2286,2228 Spruce Way,Vienna,VA,77962,(754) 305-6425,stephanie.phillips@gsa.gov,Security Officer,Personnel,David Jackson,12/03/1995,Top Secret
Michelle,Sanchez,06/11/1988,892-62-7600,634 Main Street,Woodbridge,VA,31648,(221) 727-6393,michelle.sanchez@gsa.gov,Environmental Specialist,Supply Chain,Karen White,01/07/1976,Top Secret
Brian,Parker,01/07/1982,836-59-7993,3344 Cedarwood Court,Ashburn,VA,64290,(507) 506-7895,brian.parker@gsa.gov,Environmental Specialist,Finance,Nancy Carter,02/08/1999,Secret
Marcus,Phillips,10/06/1994,744-72-3435,2052 Cherry Hill,Annandale,DC,42473,(950) 419-1296,marcus.phillips@gsa.gov,IT Specialist,Procurement,Kevin Rogers,09/26/1980,Public Trust
Ryan,Jackson,07/27/1985,422-82-4422,3583 Pinewood Avenue,Alexandria,DC,44283,(321) 724-3540,ryan.jackson@gsa.gov,Program Manager,Supply Chain,Kimberly Cox,12/05/1997,Secret
Cynthia,Lee,09/06/1986,121-45-7056,7350 Sycamore Road,Burke,VA,39513,(628) 289-6472,cynthia.lee@gsa.gov,Environmental Specialist,Acquisition,William Morris,03/26/1971,Public Trust
Carl,Mitchell,08/04/1991,998-84-3382,8941 Magnolia Street,Great Falls,DC,53547,(548) 393-3118,carl.mitchell@gsa.gov,Contract Specialist,Human Resources,Marcus Baker,03/18/1978,Secret
Kevin,Edwards,06/02/1995,304-59-4046,6479 Magnolia Street,Annandale,DC,53303,(823) 386-9082,kevin.edwards@gsa.gov,Environmental Specialist,Policy Development,John Howard,01/27/1998,Public Trust
Joseph,Martinez,08/13/1970,724-32-1265,4231 Spruce Way,Silver Spring,DC,62362,(395) 929-1184,joseph.martinez@gsa.gov,Security Officer,Communications,Patricia Cooper,06/23/1997,Public Trust
Cynthia,Garcia,02/10/1985,345-55-9064,6467 Pine Road,Burke,DC,32494,(575) 340-1380,cynthia.garcia@gsa.gov,Financial Analyst,Personnel,Jennifer Collins,04/19/1992,Top Secret
Deborah,Thomas,10/09/1991,863-46-8942,734 Redwood Circle,Bethesda,MD,77344,(867) 935-3379,deborah.thomas@gsa.gov,Program Manager,Human Resources,Donna Turner,02/06/1973,Public Trust
Carl,Smith,06/08/1992,358-22-4863,6454 Pine Road,Sterling,DC,42828,(363) 896-4482,carl.smith@gsa.gov,Procurement Officer,Supply Chain,John Rivera,08/18/1979,Secret
Kenneth,Edwards,06/15/1985,214-99-3014,1411 Cedar Lane,Herndon,VA,74882,(402) 689-5021,kenneth.edwards@gsa.gov,Budget Analyst,Personnel,Joseph Bailey,01/26/1975,Secret
Angela,Johnson,08/27/1990,555-22-3330,8155 Hickory Drive,Burke,DC,48461,(493) 433-6136,angela.johnson@gsa.gov,Administrative Officer,Personnel,Rachel Wilson,02/21/1981,Public Trust
Tammy,Phillips,01/06/1971,185-39-5678,3434 Walnut Place,Annandale,DC,73503,(624) 291-2586,tammy.phillips@gsa.gov,Administrative Officer,Policy Development,Kimberly Parker,11/13/1995,Top Secret
Amanda,Williams,02/03/1999,242-16-6018,4901 Cottonwood Lane,Great Falls,DC,76681,(461) 237-6847,amanda.williams@gsa.gov,Legal Counsel,Contracting,John Richardson,08/20/1973,Public Trust
Nicole,Turner,09/02/1990,712-76-8166,8645 Redwood Circle,Washington,MD,70833,(675) 615-9411,nicole.turner@gsa.gov,Communications,Procurement,Paul Baker,01/21/1978,Public Trust
Steven,Stewart,06/07/1996,718-14-9228,8416 Redwood Circle,Washington,MD,40199,(598) 898-7655,steven.stewart@gsa.gov,Legal Counsel,Public Affairs,Joseph Evans,07/02/1998,Secret
Mary,Collins,09/25/1982,507-22-3528,9704 Maple Drive,Bethesda,VA,91325,(223) 992-2328,mary.collins@gsa.gov,Research Analyst,Personnel,Stephanie Turner,09/26/1993,Top Secret
Melissa,Nelson,12/28/1997,813-87-3641,2776 Pinewood Avenue,Washington,VA,45046,(438) 386-4851,melissa.nelson@gsa.gov,Procurement Officer,Sustainability,Jason Parker,04/14/1976,Top Secret
Robert,Thomas,09/04/1974,647-26-7263,5047 Oak Avenue,Great Falls,MD,93230,(571) 222-2983,robert.thomas@gsa.gov,IT Specialist,Supply Chain,Mark Rodriguez,03/05/1984,Public Trust
Sandra,Rodriguez,05/27/1984,970-45-1030,152 Cottonwood Lane,Silver Spring,MD,47602,(581) 309-4887,sandra.rodriguez@gsa.gov,Administrative Officer,Procurement,Brian Johnson,03/07/1998,Public Trust
Vanessa,Lee,01/17/1989,330-81-3143,8137 Elm Street,Lorton,MD,71339,(593) 456-8947,vanessa.lee@gsa.gov,Training Coordinator,Sustainability,Angela Garcia,10/12/1987,Public Trust
Scott,Smith,12/06/1984,103-62-3267,9492 Oak Avenue,Herndon,MD,64983,(208) 976-4698,scott.smith@gsa.gov,Budget Analyst,Operations,Joseph Lopez,11/27/1982,Secret
Paul,Bailey,08/05/1972,399-55-7923,7624 Magnolia Street,Lorton,DC,85231,(714) 642-6141,paul.bailey@gsa.gov,Quality Assurance,Policy Development,Marcus Green,03/08/1995,Secret
Michael,Anderson,10/05/1988,817-95-9160,1302 Oak Avenue,Silver Spring,DC,11597,(356) 562-7832,michael.anderson@gsa.gov,IT Specialist,Technology,Robert Collins,08/08/1982,Public Trust
David,Stewart,01/08/1970,967-37-4192,7577 Maplewood Street,Alexandria,DC,55505,(374) 948-5524,david.stewart@gsa.gov,Training Coordinator,Research & Development,Cynthia Cook,11/28/1972,Secret
Cynthia,Howard,11/03/1977,991-22-8162,4906 Cherry Hill,Ashburn,MD,60036,(880) 413-5381,cynthia.howard@gsa.gov,Quality Assurance,Personnel,Angela Smith,01/14/1981,Top Secret
Antonio,Phillips,08/16/1982,478-39-4813,3999 Maplewood Street,Sterling,VA,23701,(575) 434-9384,antonio.phillips@gsa.gov,Financial Analyst,Strategic Planning,Amy Garcia,11/22/1970,Top Secret
Jason,Carter,07/04/1989,821-22-1637,4661 Elmwood Place,Reston,DC,39238,(396) 354-7163,jason.carter@gsa.gov,Quality Assurance,Human Resources,Jennifer Sanchez,09/08/1995,Public Trust
Vanessa,Collins,12/13/1982,834-27-4922,225 Oak Avenue,McLean,MD,41838,(229) 594-6869,vanessa.collins@gsa.gov,Research Analyst,IT Operations,Jennifer Phillips,03/11/1980,Secret
Carl,Brown,11/13/1974,502-72-2749,3131 Sycamore Road,Rockville,DC,46791,(454) 811-2402,carl.brown@gsa.gov,Project Manager,Policy Development,Paul Thomas,05/24/1992,Public Trust
Nancy,Cooper,10/02/1992,196-43-6449,1150 Dogwood Trail,Woodbridge,DC,28018,(450) 660-6143,nancy.cooper@gsa.gov,Procurement Officer,Occupational Safety,David Johnson,02/19/1984,Secret
Paul,Lopez,11/16/1971,456-96-4412,4193 Maple Drive,Silver Spring,VA,45437,(433) 275-8862,paul.lopez@gsa.gov,Financial Analyst,Legal,Timothy Williams,08/09/1999,Secret
Jennifer,Cook,04/27/1997,740-69-4356,2626 Cherry Hill,Arlington,DC,14604,(321) 355-2379,jennifer.cook@gsa.gov,Communications,Human Resources,David Williams,12/12/1995,Top Secret
Crystal,Lopez,08/28/1978,570-95-6986,5094 Cottonwood Lane,Leesburg,MD,72529,(908) 460-8644,crystal.lopez@gsa.gov,Human Resources,Procurement,Jeffrey Green,12/10/1988,Secret
Patricia,Morris,05/13/1985,534-81-9810,3406 Maple Drive,Springfield,DC,80495,(489) 865-9219,patricia.morris@gsa.gov,IT Specialist,Supply Chain,Michelle Parker,02/02/1976,Top Secret
Crystal,Reed,09/03/1997,236-22-7625,1875 Cherry Hill,Gaithersburg,DC,32640,(548) 722-4952,crystal.reed@gsa.gov,Training Coordinator,Information Technology,Ryan Rogers,08/26/1973,Top Secret
Antonio,Davis,05/02/1978,972-91-4201,1270 Cherry Hill,McLean,DC,76590,(314) 633-7402,antonio.davis@gsa.gov,IT Specialist,Budget Office,William Bailey,02/10/1997,Secret
Mark,Adams,06/06/1989,884-29-5379,7466 Cottonwood Lane,Vienna,DC,78475,(651) 763-2073,mark.adams@gsa.gov,Facilities Manager,Research & Development,Jason Cooper,06/24/1987,Top Secret
Joseph,Phillips,03/05/1986,719-82-3803,1826 Hickory Drive,Leesburg,MD,10900,(968) 565-2127,joseph.phillips@gsa.gov,Budget Analyst,Budget Office,Joseph Davis,11/09/1991,Top Secret
Nancy,Smith,07/27/1972,197-39-8356,3047 Maple Drive,Lorton,DC,33881,(495) 591-5774,nancy.smith@gsa.gov,Data Analyst,Occupational Safety,Amanda Williams,08/12/1996,Public Trust
Ryan,Carter,12/28/1992,993-96-3470,629 Pinewood Avenue,Potomac,MD,62724,(455) 213-7067,ryan.carter@gsa.gov,Procurement Officer,Procurement,Michelle Stewart,09/17/1992,Top Secret
Antonio,Richardson,08/18/1986,872-48-5967,5216 Oakwood Drive,Germantown,MD,67757,(866) 300-5541,antonio.richardson@gsa.gov,Project Manager,Contracting,Sarah Thomas,07/14/1975,Top Secret
Antonio,Wilson,04/21/1999,312-24-7423,8855 Magnolia Street,Falls Church,DC,28505,(568) 456-4007,antonio.wilson@gsa.gov,Security Officer,Public Affairs,William Evans,08/17/1971,Top Secret
Michael,Reed,09/17/1996,901-77-4949,4853 Pine Road,Burke,MD,56564,(723) 255-7830,michael.reed@gsa.gov,Project Manager,Finance,Antonio Parker,02/03/1989,Public Trust
Carl,Carter,12/13/1990,306-17-1236,272 Maple Drive,Alexandria,VA,37846,(435) 405-1540,carl.carter@gsa.gov,Human Resources,Procurement,Kimberly Harris,12/20/1984,Top Secret
Tammy,Garcia,11/09/1997,343-28-4511,8177 Hickory Drive,Vienna,MD,24190,(327) 530-6809,tammy.garcia@gsa.gov,Procurement Officer,Operations,Daniel Gonzalez,03/11/1993,Top Secret
Amanda,Collins,02/20/1994,958-28-7130,451 Pine Road,Vienna,DC,95319,(645) 278-6650,amanda.collins@gsa.gov,Training Coordinator,Public Affairs,Daniel Garcia,06/26/1987,Public Trust
Joseph,Turner,07/26/1997,309-75-2816,284 Cedar Lane,Bethesda,VA,70619,(466) 438-1704,joseph.turner@gsa.gov,Environmental Specialist,Procurement,Karen Roberts,04/16/1999,Secret
Michelle,Hill,06/01/1995,424-24-8157,3468 Pinewood Avenue,McLean,MD,22271,(382) 845-5486,michelle.hill@gsa.gov,Facilities Manager,Acquisition,Lisa White,08/09/1976,Secret
Sarah,Smith,02/09/1985,310-20-9509,4367 Maplewood Street,Vienna,DC,26681,(956) 237-6713,sarah.smith@gsa.gov,IT Specialist,Acquisition,Antonio Johnson,07/17/1981,Secret
Paul,Edwards,04/14/1982,779-77-1995,6910 Walnut Place,Silver Spring,VA,94118,(339) 690-6780,paul.edwards@gsa.gov,Administrative Officer,Real Property,Daniel Martin,11/10/1995,Public Trust
Daniel,Cox,05/21/1976,331-34-5340,6072 Cedarwood Court,Leesburg,VA,20336,(426) 309-4181,daniel.cox@gsa.gov,Contract Specialist,Personnel,Kenneth Cox,04/13/1991,Public Trust
