FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Lisa,Gonzalez,07/04/1981,321-83-3938,520 Cedar Lane,Woodbridge,VA,83973,(529) 204-6506,lisa.gonzalez@gsa.gov,Facilities Manager,Real Property,Carl Thompson,02/26/1982,Public Trust
Paul,Smith,12/17/1977,209-84-4832,862 Oakwood Drive,Sterling,VA,50338,(536) 656-5729,paul.smith@gsa.gov,Contract Specialist,Finance,Sarah Moore,01/15/1994,Top Secret
Lisa,Carter,10/07/1985,696-39-5747,292 Oak Avenue,Woodbridge,MD,28904,(816) 774-6673,lisa.carter@gsa.gov,Training Coordinator,General Services,Michelle Martinez,03/26/1996,Public Trust
Vanessa,Sanchez,10/20/1971,318-80-2289,3958 Oakwood Drive,Rockville,MD,63923,(430) 266-9080,vanessa.sanchez@gsa.gov,Environmental Specialist,Acquisition,Mary Thompson,09/26/1993,Top Secret
Sandra,Richardson,12/07/1991,856-88-1034,4114 Poplar Avenue,Springfield,VA,65128,(247) 714-2652,sandra.richardson@gsa.gov,Financial Analyst,Research & Development,Marcus Martinez,04/10/1996,Public Trust
Sandra,Cook,01/16/1972,411-75-5673,246 Willow Street,Lorton,VA,17063,(478) 509-1077,sandra.cook@gsa.gov,Administrative Officer,Finance,Sarah Moore,05/10/1981,Secret
Derek,Stewart,09/19/1991,179-67-9353,5237 Pine Road,Ashburn,MD,51259,(916) 302-8528,derek.stewart@gsa.gov,Quality Assurance,Real Property,Kenneth Adams,05/18/1989,Public Trust
Robert,Richardson,01/25/1988,717-49-5195,7990 Cedar Lane,Falls Church,DC,94163,(520) 570-3009,robert.richardson@gsa.gov,Security Officer,Policy Development,Jeffrey Thomas,08/12/1978,Public Trust
Crystal,Perez,12/10/1992,295-24-5068,7539 Willow Street,Vienna,VA,38767,(623) 934-3039,crystal.perez@gsa.gov,Procurement Officer,Strategic Planning,Scott Martinez,06/10/1993,Secret
Tammy,Martin,11/26/1996,532-84-8556,1940 Sycamore Road,Silver Spring,MD,10448,(997) 638-8966,tammy.martin@gsa.gov,Project Manager,Sustainability,Lisa Moore,04/18/1983,Public Trust
Melissa,Campbell,12/03/1999,401-95-6654,8892 Elm Street,Fairfax,VA,88747,(603) 629-9729,melissa.campbell@gsa.gov,Program Manager,Policy Development,James Campbell,05/13/1980,Top Secret
John,Sanchez,07/16/1993,860-95-6724,3342 Cedar Lane,Alexandria,DC,73498,(942) 602-7452,john.sanchez@gsa.gov,Research Analyst,Real Property,Stephanie Thomas,10/04/1987,Top Secret
Tammy,Turner,03/25/1980,113-50-8003,6346 Spruce Way,Alexandria,DC,13241,(638) 536-8637,tammy.turner@gsa.gov,Facilities Manager,Operations,Nancy White,12/22/1985,Top Secret
Donna,Thompson,12/17/1983,985-74-8100,8176 Birch Court,Alexandria,DC,63427,(697) 637-6567,donna.thompson@gsa.gov,Project Manager,Legal,Scott Collins,08/20/1990,Secret
James,Rodriguez,07/11/1973,598-36-9624,4420 Oak Avenue,Burke,DC,23903,(940) 973-9664,james.rodriguez@gsa.gov,Quality Assurance,Information Technology,Melissa Evans,08/19/1979,Top Secret
Jeffrey,Anderson,04/02/1971,990-45-1516,9969 Spruce Way,Falls Church,VA,85681,(798) 970-7838,jeffrey.anderson@gsa.gov,Research Analyst,Public Affairs,Kenneth Miller,08/14/1995,Public Trust
William,Perez,06/22/1981,762-69-8713,5061 Oakwood Drive,Sterling,MD,67552,(395) 493-3245,william.perez@gsa.gov,Administrative Officer,General Services,James Smith,02/14/1985,Top Secret
Antonio,Gonzalez,06/02/1983,326-40-2509,8815 Magnolia Street,Bethesda,VA,23486,(569) 273-3618,antonio.gonzalez@gsa.gov,Legal Counsel,Personnel,William Martinez,02/08/1976,Top Secret
Heather,Moore,06/26/1971,708-28-7548,6237 Cottonwood Lane,Great Falls,VA,53058,(668) 879-5480,heather.moore@gsa.gov,Program Analyst,Budget Office,Jeffrey Hill,03/08/1990,Public Trust
Melissa,Phillips,04/25/1972,560-36-3993,6344 Pinewood Avenue,Silver Spring,DC,58134,(957) 214-1388,melissa.phillips@gsa.gov,Training Coordinator,Administration,Cynthia Evans,12/08/1983,Top Secret
Cynthia,Taylor,03/23/1981,977-19-3856,7423 Pine Road,Lorton,VA,83446,(592) 862-1596,cynthia.taylor@gsa.gov,Project Manager,Communications,Jason Johnson,03/18/1987,Public Trust
Ryan,Martin,04/21/1996,908-14-9214,7137 Dogwood Trail,Potomac,DC,82939,(421) 712-3530,ryan.martin@gsa.gov,Policy Analyst,Communications,Sarah Jackson,07/05/1976,Public Trust
Christopher,Rivera,01/21/1978,740-10-8554,3002 Willow Street,Gaithersburg,VA,26869,(236) 284-1457,christopher.rivera@gsa.gov,Financial Analyst,Strategic Planning,James Phillips,11/06/1980,Secret
Carl,Collins,09/26/1983,809-36-7388,5298 Sycamore Road,Falls Church,DC,81041,(439) 367-5592,carl.collins@gsa.gov,Contract Specialist,Occupational Safety,Christopher Phillips,03/17/1976,Public Trust
Jeffrey,Harris,09/02/1984,966-84-6700,116 Ash Boulevard,Bethesda,MD,40625,(839) 908-1004,jeffrey.harris@gsa.gov,Contract Specialist,Administration,Kimberly Campbell,07/26/1998,Public Trust
Brian,Cook,03/17/1999,691-48-2782,8161 Ash Boulevard,Lorton,VA,47046,(556) 693-1460,brian.cook@gsa.gov,Project Manager,Public Affairs,Daniel Garcia,06/22/1982,Secret
Nancy,Richardson,10/07/1970,805-39-7626,1342 Elmwood Place,Springfield,MD,61650,(261) 716-9168,nancy.richardson@gsa.gov,Training Coordinator,Communications,Vanessa Rogers,03/09/1983,Secret
Kimberly,Hill,12/12/1975,492-86-4417,5052 Willow Street,Leesburg,MD,52154,(602) 267-6201,kimberly.hill@gsa.gov,Research Analyst,Operations,Kimberly Baker,02/22/1988,Top Secret
Nicole,Collins,05/09/1979,227-13-2532,9032 Cottonwood Lane,Alexandria,DC,30295,(963) 264-4346,nicole.collins@gsa.gov,Legal Counsel,Occupational Safety,Marcus White,10/26/1976,Public Trust
Vanessa,Campbell,08/09/1999,874-24-8603,7177 Applewood Drive,Silver Spring,VA,94196,(263) 287-9100,vanessa.campbell@gsa.gov,Security Officer,Personnel,Daniel Perez,03/28/1971,Top Secret
Kimberly,Howard,10/10/1977,374-80-3305,2491 Dogwood Trail,Annandale,MD,73028,(815) 574-9622,kimberly.howard@gsa.gov,Quality Assurance,Acquisition,Jeffrey Morris,09/27/1976,Public Trust
Crystal,White,09/18/1991,976-16-2644,2155 Oak Avenue,Sterling,VA,85980,(211) 219-9628,crystal.white@gsa.gov,Human Resources,Strategic Planning,Sarah Nelson,12/08/1999,Public Trust
Nancy,Thompson,01/16/1991,473-66-4789,7427 Maplewood Street,Rockville,MD,99536,(416) 375-7190,nancy.thompson@gsa.gov,Human Resources,Strategic Planning,Kevin Smith,04/01/1996,Top Secret
Cynthia,Green,10/27/1998,187-57-8780,6531 Cedarwood Court,Burke,VA,21398,(337) 420-1627,cynthia.green@gsa.gov,Project Manager,Communications,James Davis,04/10/1996,Secret
Amy,Cook,01/08/1994,735-72-3844,3816 Oakwood Drive,Silver Spring,DC,91828,(610) 998-7533,amy.cook@gsa.gov,Environmental Specialist,Technology,John Nelson,03/13/1972,Secret
Jennifer,Taylor,01/16/1981,491-52-2173,9525 Oakwood Drive,Washington,MD,92304,(742) 851-4857,jennifer.taylor@gsa.gov,Program Analyst,Acquisition,Michael Nelson,09/09/1982,Public Trust
Scott,Adams,08/16/1976,840-88-8041,5309 Birch Court,Falls Church,DC,19801,(661) 623-7791,scott.adams@gsa.gov,Facilities Manager,Technology,Timothy Martin,06/03/1974,Public Trust
Cynthia,Turner,07/27/1997,955-94-7236,9130 Cedar Lane,Herndon,VA,84451,(790) 504-3511,cynthia.turner@gsa.gov,Contract Specialist,Research & Development,Sarah Rivera,09/18/1982,Top Secret
Amanda,Green,05/09/1989,879-84-5945,764 Applewood Drive,Woodbridge,DC,37795,(746) 327-6554,amanda.green@gsa.gov,Data Analyst,Communications,Lisa Perez,06/17/1998,Secret
Antonio,Howard,12/28/1986,705-70-5302,3594 Magnolia Street,Vienna,MD,21018,(880) 802-9388,antonio.howard@gsa.gov,Quality Assurance,Information Technology,Kevin Martinez,06/11/1997,Top Secret
Deborah,Baker,07/21/1988,160-91-3869,2942 Willow Street,Bethesda,MD,26441,(286) 407-8312,deborah.baker@gsa.gov,Program Analyst,Operations,Kenneth Reed,01/20/1992,Top Secret
Carl,Harris,03/02/1975,830-77-8363,1900 Cedar Lane,Washington,DC,62848,(635) 680-5041,carl.harris@gsa.gov,Facilities Manager,Contracting,Paul Rogers,12/16/1997,Top Secret
Laura,Perez,12/24/1981,986-67-8719,5796 Maple Drive,Silver Spring,DC,81964,(294) 848-7769,laura.perez@gsa.gov,Communications,Procurement,William Miller,03/16/1972,Public Trust
David,Campbell,08/04/1996,302-17-5387,5877 Dogwood Trail,Vienna,DC,94399,(923) 808-1600,david.campbell@gsa.gov,Quality Assurance,Strategic Planning,Mark Lopez,06/15/1994,Secret
Derek,Turner,10/26/1995,697-30-1829,4092 Elm Street,Annandale,MD,70283,(481) 272-3857,derek.turner@gsa.gov,Policy Analyst,Public Affairs,Amy Wilson,11/19/1990,Top Secret
Mark,Roberts,06/21/1970,498-34-9013,3308 Oak Avenue,Annandale,DC,15276,(930) 570-6493,mark.roberts@gsa.gov,Quality Assurance,Information Technology,Cynthia Green,05/28/1984,Top Secret
Cynthia,Green,03/07/1992,514-88-9834,2713 Willow Street,Reston,MD,51253,(206) 821-9551,cynthia.green@gsa.gov,Training Coordinator,Communications,Sandra Campbell,09/13/1996,Public Trust
Scott,Adams,09/13/1981,154-74-7216,1254 Applewood Drive,Reston,MD,96205,(584) 830-7517,scott.adams@gsa.gov,Financial Analyst,Public Affairs,Angela Rivera,12/07/1976,Top Secret
Kimberly,Rogers,07/04/1970,791-56-5268,9675 Pinewood Avenue,McLean,MD,68450,(518) 316-9683,kimberly.rogers@gsa.gov,IT Specialist,Operations,Sarah Wilson,10/28/1997,Secret
Derek,Taylor,07/12/1991,343-76-1403,2965 Sycamore Road,McLean,DC,32438,(929) 843-4039,derek.taylor@gsa.gov,Data Analyst,Strategic Planning,Laura Garcia,06/22/1986,Public Trust
William,Campbell,08/13/1997,344-90-5809,7089 Magnolia Street,Silver Spring,DC,20489,(234) 557-6575,william.campbell@gsa.gov,Policy Analyst,Personnel,Gregory Moore,05/17/1995,Top Secret
John,Thompson,06/20/1987,368-23-1483,4337 Pine Road,Lorton,VA,36362,(729) 844-2864,john.thompson@gsa.gov,Program Analyst,General Services,Heather Perez,04/22/1990,Public Trust
Tammy,Cox,02/07/1993,792-17-2754,1899 Ash Boulevard,Leesburg,DC,99203,(982) 274-6829,tammy.cox@gsa.gov,Data Analyst,Legal,Deborah Miller,01/01/1976,Secret
Robert,Lopez,04/23/1973,546-56-2218,3222 Applewood Drive,Burke,VA,79191,(969) 757-6665,robert.lopez@gsa.gov,Policy Analyst,Acquisition,Amy Miller,12/27/1976,Public Trust
Laura,Smith,10/02/1998,716-51-5323,6365 Redwood Circle,Great Falls,MD,39085,(515) 856-8991,laura.smith@gsa.gov,Program Analyst,IT Operations,Paul Davis,12/03/1988,Secret
Cynthia,Adams,06/13/1988,168-67-1490,7084 Redwood Circle,Springfield,DC,96256,(272) 545-6505,cynthia.adams@gsa.gov,Administrative Officer,Contracting,Rachel Smith,03/20/1990,Secret
Robert,Evans,01/16/1974,242-14-4116,1900 Hickory Drive,Rockville,MD,77158,(998) 539-6264,robert.evans@gsa.gov,Human Resources,Personnel,Nicole Stewart,08/26/1985,Public Trust
Cynthia,Roberts,06/10/1971,789-81-4316,2469 Willow Street,Woodbridge,DC,30242,(550) 507-5596,cynthia.roberts@gsa.gov,Procurement Officer,Supply Chain,Nancy Evans,10/03/1976,Public Trust
Rachel,Morris,10/18/1996,771-11-2412,9663 Oak Avenue,Rockville,MD,22998,(812) 345-6778,rachel.morris@gsa.gov,Quality Assurance,Contracting,Amy Johnson,11/01/1999,Public Trust
Angela,White,03/25/1990,468-72-8965,1145 Poplar Avenue,Washington,MD,76765,(810) 728-7193,angela.white@gsa.gov,Security Officer,Finance,John Phillips,04/13/1979,Secret
Sandra,Phillips,04/07/1988,605-40-2851,1618 Birch Court,Herndon,MD,93294,(611) 799-1156,sandra.phillips@gsa.gov,Procurement Officer,Administration,Cynthia Bailey,12/21/1993,Secret
Timothy,Moore,02/12/1970,750-88-9152,9011 Oakwood Drive,Bethesda,DC,23198,(370) 324-4500,timothy.moore@gsa.gov,Project Manager,Budget Office,Melissa Perez,10/25/1984,Secret
John,Hill,06/24/1990,186-60-9918,2584 Maple Drive,Lorton,DC,79624,(420) 502-9279,john.hill@gsa.gov,Data Analyst,Information Technology,Heather Cook,11/21/1990,Secret
Donna,Adams,11/05/1978,124-78-3510,7935 Ash Boulevard,McLean,MD,18540,(253) 751-5096,donna.adams@gsa.gov,Administrative Officer,General Services,Michael Thompson,12/24/1984,Public Trust
Amy,Adams,05/20/1993,668-15-9800,5788 Pine Road,Arlington,VA,99766,(300) 572-1987,amy.adams@gsa.gov,Administrative Officer,Contracting,Kevin Miller,09/06/1990,Public Trust
Timothy,Bailey,07/21/1999,254-62-2390,1507 Oakwood Drive,Lorton,VA,31200,(602) 775-2965,timothy.bailey@gsa.gov,Human Resources,Legal,Paul Collins,04/13/1984,Public Trust
Amanda,Johnson,05/18/1982,283-95-5036,9447 Elmwood Place,Reston,VA,63564,(708) 484-9549,amanda.johnson@gsa.gov,Research Analyst,Human Resources,Joseph Anderson,06/13/1992,Top Secret
Deborah,Miller,10/28/1981,307-85-8885,4840 Cottonwood Lane,Herndon,DC,85283,(744) 298-6730,deborah.miller@gsa.gov,Facilities Manager,Administration,David Cooper,01/25/1984,Top Secret
Nicole,Wilson,02/07/1974,412-31-3047,6258 Cherry Hill,Burke,MD,11203,(576) 384-5158,nicole.wilson@gsa.gov,Program Analyst,Policy Development,Mary Martinez,10/26/1973,Top Secret
Amy,Carter,01/18/1988,705-78-5966,6394 Pine Road,Arlington,VA,76923,(285) 783-4839,amy.carter@gsa.gov,Program Manager,Personnel,Scott Rodriguez,04/04/1976,Top Secret
Antonio,Carter,08/03/1999,984-86-2841,1123 Maplewood Street,Washington,MD,48432,(788) 436-8315,antonio.carter@gsa.gov,Communications,Technology,Carl Mitchell,04/22/1983,Secret
Derek,Richardson,10/28/1974,376-24-1996,515 Ash Boulevard,Alexandria,MD,49144,(609) 589-7358,derek.richardson@gsa.gov,Human Resources,Public Affairs,Mark Morris,04/07/1991,Public Trust
Gregory,Richardson,08/06/1989,194-46-6431,7138 Maple Drive,Lorton,VA,19064,(770) 737-5464,gregory.richardson@gsa.gov,Security Officer,Policy Development,Joseph Lee,08/01/1976,Top Secret
Kevin,Roberts,12/24/1998,130-58-7795,2121 Oak Avenue,Fairfax,DC,49302,(995) 599-1860,kevin.roberts@gsa.gov,Program Analyst,Administration,Robert Carter,05/06/1978,Public Trust
Joseph,Johnson,03/04/1977,479-60-6309,7603 Cottonwood Lane,Potomac,DC,76542,(845) 606-8814,joseph.johnson@gsa.gov,Program Manager,Public Affairs,Brian Carter,04/17/1999,Public Trust
Christopher,Green,10/17/1999,247-79-8347,3455 Spruce Way,Ashburn,VA,35345,(569) 278-2290,christopher.green@gsa.gov,Program Analyst,Operations,Mary Wilson,08/06/1975,Secret
Stephanie,Lopez,06/04/1987,236-12-3253,3742 Hickory Drive,Springfield,VA,19960,(886) 320-8679,stephanie.lopez@gsa.gov,Data Analyst,Communications,Karen Parker,04/15/1977,Top Secret
Angela,Garcia,04/03/1976,595-27-9240,6261 Redwood Circle,Leesburg,DC,42701,(627) 639-8683,angela.garcia@gsa.gov,Training Coordinator,IT Operations,James Jackson,10/04/1997,Top Secret
Timothy,Moore,01/12/1994,330-50-3479,7432 Elm Street,Sterling,MD,50947,(605) 768-7333,timothy.moore@gsa.gov,Contract Specialist,General Services,Amy Cooper,06/08/1976,Top Secret
Carl,Lopez,11/10/1991,349-51-9237,7767 Applewood Drive,Lorton,DC,65694,(451) 690-2807,carl.lopez@gsa.gov,Budget Analyst,Real Property,Vanessa Rodriguez,04/17/1983,Top Secret
Jennifer,Jackson,04/14/1988,474-73-3733,2082 Applewood Drive,Vienna,VA,59188,(257) 540-2695,jennifer.jackson@gsa.gov,Data Analyst,Administration,Mark Garcia,09/07/1990,Secret
Nancy,Perez,06/15/1977,921-95-9961,6339 Willow Street,Potomac,MD,34737,(930) 367-9288,nancy.perez@gsa.gov,Budget Analyst,Sustainability,Patricia Jackson,09/20/1978,Public Trust
Kenneth,Smith,01/03/1977,549-38-7050,7212 Pine Road,Gaithersburg,DC,58696,(396) 284-5709,kenneth.smith@gsa.gov,Program Manager,General Services,Mary Martinez,06/09/1975,Top Secret
Steven,Martin,06/13/1980,506-47-9405,5546 Main Street,Falls Church,MD,84273,(839) 671-6989,steven.martin@gsa.gov,Communications,Communications,Robert Johnson,08/19/1999,Public Trust
Melissa,Collins,04/04/1985,133-22-7631,5292 Main Street,Herndon,DC,75140,(363) 297-4616,melissa.collins@gsa.gov,Research Analyst,Administration,Sandra Martin,02/18/1974,Public Trust
Ryan,Edwards,11/21/1998,517-43-4713,179 Spruce Way,Alexandria,DC,12928,(220) 813-7558,ryan.edwards@gsa.gov,Budget Analyst,Personnel,Stephanie Richardson,04/17/1979,Top Secret
Scott,Baker,10/06/1972,515-18-9128,5700 Magnolia Street,Arlington,MD,68916,(548) 386-7473,scott.baker@gsa.gov,Contract Specialist,Real Property,Heather Thomas,11/27/1995,Secret
Scott,Lopez,10/05/1989,379-53-7474,2762 Maple Drive,Reston,DC,13411,(845) 564-8416,scott.lopez@gsa.gov,Environmental Specialist,Budget Office,Heather Davis,03/01/1989,Public Trust
Antonio,Carter,03/12/1972,289-77-8142,6307 Spruce Way,Silver Spring,MD,30366,(380) 857-3560,antonio.carter@gsa.gov,Communications,Public Affairs,Michael Morris,05/09/1985,Top Secret
Deborah,Garcia,04/18/1980,708-14-3644,7592 Cottonwood Lane,Silver Spring,VA,32360,(292) 572-1421,deborah.garcia@gsa.gov,Program Analyst,Contracting,Marcus Parker,07/25/1986,Secret
Heather,Adams,06/13/1980,731-66-8724,6064 Sycamore Road,Vienna,MD,22669,(739) 284-4912,heather.adams@gsa.gov,Contract Specialist,Technology,Patricia Lee,08/11/1981,Secret
Tammy,Roberts,09/25/1993,465-30-3100,9037 Willow Street,Bethesda,DC,92571,(639) 623-2820,tammy.roberts@gsa.gov,Program Manager,Public Affairs,Rachel Howard,07/01/1970,Top Secret
Amanda,Jackson,04/27/1973,750-70-6079,9985 Hickory Drive,Rockville,DC,88054,(832) 795-5175,amanda.jackson@gsa.gov,Procurement Officer,Acquisition,Vanessa White,08/02/1977,Secret
Daniel,Lopez,07/11/1990,223-93-5654,2239 Poplar Avenue,Burke,DC,41224,(374) 744-3320,daniel.lopez@gsa.gov,Human Resources,Strategic Planning,Rachel Rivera,04/26/1989,Secret
Patricia,Miller,07/17/1991,428-98-7455,7608 Maplewood Street,Arlington,VA,44748,(339) 653-9632,patricia.miller@gsa.gov,Financial Analyst,Finance,Cynthia Roberts,12/01/1992,Public Trust
Stephanie,Adams,02/14/1972,896-52-3501,6415 Ash Boulevard,Great Falls,VA,19949,(239) 877-5333,stephanie.adams@gsa.gov,Contract Specialist,Contracting,Gregory Nelson,10/28/1980,Public Trust
Tammy,Perez,10/20/1977,729-77-8257,4596 Oak Avenue,Bethesda,MD,30186,(489) 540-8746,tammy.perez@gsa.gov,Legal Counsel,Policy Development,Amanda Cook,05/08/1993,Top Secret
Derek,Phillips,07/23/1984,185-41-7125,3893 Walnut Place,Herndon,DC,85902,(906) 657-7500,derek.phillips@gsa.gov,Environmental Specialist,Sustainability,Vanessa Howard,07/20/1992,Public Trust
John,Cooper,11/25/1988,505-72-7614,5321 Maplewood Street,Annandale,VA,38289,(449) 476-4675,john.cooper@gsa.gov,Legal Counsel,Administration,Gregory Gonzalez,10/27/1974,Top Secret
Derek,Smith,11/09/1979,369-24-1690,5897 Cedar Lane,Herndon,MD,22481,(770) 683-8677,derek.smith@gsa.gov,Budget Analyst,Finance,Rachel Lee,05/24/1988,Secret
Paul,Rogers,10/13/1986,358-75-1486,6403 Pine Road,Lorton,MD,56721,(366) 502-2928,paul.rogers@gsa.gov,Research Analyst,Finance,Deborah Thomas,01/19/1998,Top Secret
Carl,Miller,12/16/1985,503-48-6440,8122 Redwood Circle,Leesburg,VA,11551,(389) 981-4014,carl.miller@gsa.gov,Contract Specialist,Acquisition,Gregory Cox,02/12/1995,Secret
Heather,Nelson,09/18/1982,653-32-1044,4364 Pinewood Avenue,Annandale,MD,21805,(508) 235-6226,heather.nelson@gsa.gov,Security Officer,Information Technology,Laura Wilson,01/20/1974,Secret
Kenneth,Perez,05/25/1994,434-38-6926,9817 Birch Court,Falls Church,DC,52221,(540) 348-1708,kenneth.perez@gsa.gov,Procurement Officer,Procurement,David Lee,05/09/1980,Public Trust
Carl,Anderson,02/06/1991,968-11-6697,3497 Ash Boulevard,Fairfax,MD,57053,(357) 363-2473,carl.anderson@gsa.gov,Administrative Officer,IT Operations,Kenneth Sanchez,12/01/1988,Top Secret
Jason,Adams,06/16/1985,613-79-5693,9801 Hickory Drive,Rockville,VA,78833,(431) 510-7311,jason.adams@gsa.gov,Human Resources,Strategic Planning,Tammy Evans,04/25/1985,Public Trust
Christopher,Brown,12/15/1987,243-13-8197,2162 Spruce Way,Great Falls,MD,29766,(452) 676-9670,christopher.brown@gsa.gov,Project Manager,Policy Development,Patricia Adams,06/26/1974,Secret
Derek,Edwards,05/11/1971,164-97-9226,4601 Magnolia Street,Germantown,MD,11683,(488) 835-9144,derek.edwards@gsa.gov,Legal Counsel,Budget Office,Brian White,09/20/1982,Public Trust
Donna,Parker,06/02/1983,874-76-4642,5464 Maple Drive,McLean,VA,90113,(395) 603-9524,donna.parker@gsa.gov,Program Manager,Real Property,Carl Campbell,02/07/1973,Public Trust
Carl,Brown,03/25/1977,710-86-1759,1263 Oakwood Drive,Germantown,VA,81768,(388) 797-6408,carl.brown@gsa.gov,Procurement Officer,Operations,David Mitchell,12/19/1971,Public Trust
Crystal,Richardson,09/01/1981,798-28-7667,1181 Elm Street,Alexandria,DC,64036,(709) 501-4795,crystal.richardson@gsa.gov,Procurement Officer,IT Operations,Kenneth Hill,04/23/1985,Public Trust
Deborah,Martinez,02/09/1975,898-14-3965,8371 Walnut Place,Silver Spring,DC,26609,(799) 816-4923,deborah.martinez@gsa.gov,Training Coordinator,Contracting,Michael Taylor,04/27/1982,Secret
Carl,Parker,09/02/1989,663-34-4588,1295 Main Street,Arlington,DC,10751,(339) 397-4581,carl.parker@gsa.gov,Quality Assurance,Strategic Planning,Michelle Morris,11/12/1974,Top Secret
Steven,Baker,08/07/1996,249-74-2921,6142 Elm Street,Springfield,DC,20555,(973) 480-5299,steven.baker@gsa.gov,Security Officer,Occupational Safety,Vanessa Wilson,03/13/1971,Public Trust
Kimberly,Phillips,02/06/1998,336-45-4931,8638 Pine Road,Herndon,DC,97421,(502) 287-4470,kimberly.phillips@gsa.gov,Security Officer,Information Technology,Patricia Hill,01/16/1977,Top Secret
Jeffrey,White,09/20/1970,904-18-7661,4840 Maple Drive,Annandale,VA,96507,(677) 235-4998,jeffrey.white@gsa.gov,Legal Counsel,Finance,Mary Cook,04/15/1994,Secret
Rachel,Anderson,05/16/1993,842-16-1002,9359 Cottonwood Lane,Arlington,VA,45858,(878) 739-3557,rachel.anderson@gsa.gov,Research Analyst,Operations,Kimberly Rodriguez,04/16/1999,Top Secret
Sarah,Rivera,06/03/1989,858-55-1347,9172 Oak Avenue,Burke,VA,40339,(469) 950-3072,sarah.rivera@gsa.gov,Financial Analyst,Personnel,Michelle Cook,02/09/1999,Secret
Melissa,Smith,06/07/1990,314-97-2753,7041 Ash Boulevard,Fairfax,DC,59652,(932) 934-4071,melissa.smith@gsa.gov,Legal Counsel,Sustainability,Amy Rogers,11/08/1996,Secret
Derek,Moore,05/20/1976,517-36-4998,3655 Cottonwood Lane,Potomac,MD,33617,(286) 948-7663,derek.moore@gsa.gov,Research Analyst,Communications,Kimberly Thompson,05/11/1995,Top Secret
Robert,Davis,02/01/1975,889-82-6086,901 Hickory Drive,Annandale,DC,59843,(933) 507-6430,robert.davis@gsa.gov,Program Analyst,Finance,Daniel Miller,04/15/1984,Public Trust
Carl,Stewart,07/02/1994,593-79-2920,7673 Pinewood Avenue,Reston,MD,46753,(353) 646-2920,carl.stewart@gsa.gov,Project Manager,Strategic Planning,Jason Turner,05/24/1996,Public Trust
Stephanie,Parker,12/18/1973,203-53-6171,6900 Willow Street,Annandale,MD,54812,(878) 296-2056,stephanie.parker@gsa.gov,Administrative Officer,Finance,Stephanie Davis,02/07/1971,Top Secret
Robert,Richardson,08/09/1997,925-10-4298,3743 Magnolia Street,Rockville,MD,10315,(267) 493-1715,robert.richardson@gsa.gov,Data Analyst,Contracting,Kevin Cook,01/01/1990,Secret
Cynthia,Campbell,11/10/1995,277-78-5363,4734 Willow Street,Bethesda,VA,11408,(605) 851-7184,cynthia.campbell@gsa.gov,Budget Analyst,Occupational Safety,Sarah Williams,02/23/1995,Secret
Patricia,Perez,06/28/1989,702-51-6959,6260 Walnut Place,Springfield,DC,52946,(289) 747-8474,patricia.perez@gsa.gov,Program Analyst,Policy Development,Stephanie Perez,01/20/1978,Public Trust
Scott,Howard,01/10/1975,971-59-5221,3103 Willow Street,Annandale,DC,76833,(662) 448-3501,scott.howard@gsa.gov,Financial Analyst,Supply Chain,Lisa Perez,08/17/1984,Public Trust
Crystal,Moore,07/02/1989,141-39-7909,3655 Hickory Drive,Woodbridge,DC,67087,(713) 302-1003,crystal.moore@gsa.gov,IT Specialist,Communications,Nancy Martin,02/02/1991,Top Secret
Gregory,Martin,01/08/1994,207-24-7713,2607 Maplewood Street,Herndon,DC,53372,(748) 635-7904,gregory.martin@gsa.gov,Quality Assurance,Strategic Planning,Christopher Rivera,08/27/1986,Top Secret
Crystal,Davis,10/28/1978,516-40-5505,4172 Applewood Drive,Annandale,MD,92590,(308) 861-8023,crystal.davis@gsa.gov,Contract Specialist,Research & Development,Mary Baker,02/21/1988,Top Secret
David,Green,09/12/1970,691-78-9449,7009 Spruce Way,Annandale,VA,56511,(242) 464-9297,david.green@gsa.gov,Program Analyst,Budget Office,Tammy Miller,02/08/1997,Public Trust
Heather,Harris,04/20/1986,104-94-3647,5234 Poplar Avenue,Arlington,MD,55747,(621) 949-9946,heather.harris@gsa.gov,IT Specialist,Policy Development,John Adams,02/13/1989,Public Trust
John,Gonzalez,09/03/1971,312-19-2317,7252 Dogwood Trail,Germantown,DC,44709,(498) 809-6782,john.gonzalez@gsa.gov,Contract Specialist,Occupational Safety,Daniel Garcia,09/19/1975,Top Secret
Vanessa,White,03/22/1974,709-93-5015,147 Spruce Way,Potomac,VA,17065,(901) 211-9799,vanessa.white@gsa.gov,Facilities Manager,Legal,Jason Johnson,03/03/1992,Public Trust
Brian,Evans,11/10/1980,931-23-1465,2522 Redwood Circle,Woodbridge,MD,13999,(248) 264-6638,brian.evans@gsa.gov,Program Manager,Research & Development,James White,07/05/1988,Secret
William,Harris,09/01/1999,699-97-7012,8723 Hickory Drive,Arlington,DC,36410,(537) 370-8710,william.harris@gsa.gov,Facilities Manager,Sustainability,Kenneth Moore,02/06/1975,Top Secret
Nicole,Lopez,10/10/1977,198-60-2748,8497 Ash Boulevard,Woodbridge,MD,57612,(378) 289-5949,nicole.lopez@gsa.gov,Budget Analyst,Research & Development,Crystal Turner,09/12/1991,Secret
